timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733296992011,2144,HTTP Request,200,OK,Tops site 1-2,text,true,,303016,282,10,10,https://www.tops-int.com/it-training-ahmedabad,132,0,0
1733296992011,132,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,132,0,0
1733296992143,2012,HTTP Request-1,200,OK,Tops site 1-2,text,true,,302640,141,10,10,https://www.tops-int.com/it-training-ahmedabad,1873,0,0
1733296993268,2559,HTTP Request,200,OK,Tops site 1-1,text,true,,302985,282,9,9,https://www.tops-int.com/it-training-ahmedabad,59,0,0
1733296993268,59,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,376,141,9,9,http://www.tops-int.com/it-training-ahmedabad,59,0,0
1733296993327,2500,HTTP Request-1,200,OK,Tops site 1-1,text,true,,302609,141,9,9,https://www.tops-int.com/it-training-ahmedabad,2285,0,0
1733296993849,2402,HTTP Request,200,OK,Tops site 1-7,text,true,,303016,282,8,8,https://www.tops-int.com/it-training-ahmedabad,41,0,0
1733296993849,41,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,376,141,8,8,http://www.tops-int.com/it-training-ahmedabad,41,0,0
1733296993890,2361,HTTP Request-1,200,OK,Tops site 1-7,text,true,,302640,141,8,8,https://www.tops-int.com/it-training-ahmedabad,2117,0,0
1733296993491,3395,HTTP Request,200,OK,Tops site 1-6,text,true,,303040,282,7,7,https://www.tops-int.com/it-training-ahmedabad,29,0,0
1733296993491,29,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,376,141,7,7,http://www.tops-int.com/it-training-ahmedabad,29,0,0
1733296993520,3366,HTTP Request-1,200,OK,Tops site 1-6,text,true,,302664,141,7,7,https://www.tops-int.com/it-training-ahmedabad,2925,0,0
1733296993331,3671,HTTP Request,200,OK,Tops site 1-3,text,true,,303016,282,6,6,https://www.tops-int.com/it-training-ahmedabad,50,0,0
1733296993331,50,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,376,141,6,6,http://www.tops-int.com/it-training-ahmedabad,50,0,0
1733296993381,3621,HTTP Request-1,200,OK,Tops site 1-3,text,true,,302640,141,6,6,https://www.tops-int.com/it-training-ahmedabad,2873,0,0
1733296995084,3029,HTTP Request,200,OK,Tops site 1-5,text,true,,303001,282,5,5,https://www.tops-int.com/it-training-ahmedabad,34,0,0
1733296995084,34,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,376,141,5,5,http://www.tops-int.com/it-training-ahmedabad,34,0,0
1733296995118,2995,HTTP Request-1,200,OK,Tops site 1-5,text,true,,302625,141,5,5,https://www.tops-int.com/it-training-ahmedabad,2395,0,0
1733296995166,3089,HTTP Request,200,OK,Tops site 1-8,text,true,,303040,282,4,4,https://www.tops-int.com/it-training-ahmedabad,23,0,0
1733296995166,23,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,376,141,4,4,http://www.tops-int.com/it-training-ahmedabad,23,0,0
1733296995189,3066,HTTP Request-1,200,OK,Tops site 1-8,text,true,,302664,141,4,4,https://www.tops-int.com/it-training-ahmedabad,2396,0,0
1733296997003,1481,HTTP Request,200,OK,Tops site 1-9,text,true,,303008,282,3,3,https://www.tops-int.com/it-training-ahmedabad,17,0,0
1733296997003,17,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,376,141,3,3,http://www.tops-int.com/it-training-ahmedabad,17,0,0
1733296997020,1464,HTTP Request-1,200,OK,Tops site 1-9,text,true,,302632,141,3,3,https://www.tops-int.com/it-training-ahmedabad,939,0,0
1733296995335,3161,HTTP Request,200,OK,Tops site 1-4,text,true,,303040,282,2,2,https://www.tops-int.com/it-training-ahmedabad,19,0,0
1733296995335,19,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,376,141,2,2,http://www.tops-int.com/it-training-ahmedabad,19,0,0
1733296995354,3142,HTTP Request-1,200,OK,Tops site 1-4,text,true,,302664,141,2,2,https://www.tops-int.com/it-training-ahmedabad,2425,0,0
1733296998311,1118,HTTP Request,200,OK,Tops site 1-10,text,true,,303001,282,1,1,https://www.tops-int.com/it-training-ahmedabad,58,0,0
1733296998311,58,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,376,141,1,1,http://www.tops-int.com/it-training-ahmedabad,58,0,0
1733296998370,1059,HTTP Request-1,200,OK,Tops site 1-10,text,true,,302625,141,1,1,https://www.tops-int.com/it-training-ahmedabad,586,0,0
1733297107981,2705,HTTP Request,200,OK,Tops site 1-1,text,true,,303008,282,10,10,https://www.tops-int.com/it-training-ahmedabad,34,0,0
1733297107981,34,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,376,141,10,10,http://www.tops-int.com/it-training-ahmedabad,34,0,0
1733297108016,2670,HTTP Request-1,200,OK,Tops site 1-1,text,true,,302632,141,10,10,https://www.tops-int.com/it-training-ahmedabad,2489,0,0
1733297108182,2624,HTTP Request,200,OK,Tops site 1-2,text,true,,303016,282,9,9,https://www.tops-int.com/it-training-ahmedabad,18,0,0
1733297108182,18,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,376,141,9,9,http://www.tops-int.com/it-training-ahmedabad,18,0,0
1733297108200,2606,HTTP Request-1,200,OK,Tops site 1-2,text,true,,302640,141,9,9,https://www.tops-int.com/it-training-ahmedabad,2368,0,0
1733297109066,2734,HTTP Request,200,OK,Tops site 1-5,text,true,,303016,282,8,8,https://www.tops-int.com/it-training-ahmedabad,51,0,0
1733297109066,51,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,376,141,8,8,http://www.tops-int.com/it-training-ahmedabad,51,0,0
1733297109117,2683,HTTP Request-1,200,OK,Tops site 1-5,text,true,,302640,141,8,8,https://www.tops-int.com/it-training-ahmedabad,2490,0,0
1733297109325,2871,HTTP Request,200,OK,Tops site 1-3,text,true,,303009,282,7,7,https://www.tops-int.com/it-training-ahmedabad,41,0,0
1733297109325,41,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,376,141,7,7,http://www.tops-int.com/it-training-ahmedabad,41,0,0
1733297109366,2830,HTTP Request-1,200,OK,Tops site 1-3,text,true,,302633,141,7,7,https://www.tops-int.com/it-training-ahmedabad,2560,0,0
1733297109697,2921,HTTP Request,200,OK,Tops site 1-4,text,true,,303040,282,6,6,https://www.tops-int.com/it-training-ahmedabad,61,0,0
1733297109697,61,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,376,141,6,6,http://www.tops-int.com/it-training-ahmedabad,61,0,0
1733297109759,2859,HTTP Request-1,200,OK,Tops site 1-4,text,true,,302664,141,6,6,https://www.tops-int.com/it-training-ahmedabad,2353,0,0
1733297109910,2879,HTTP Request,200,OK,Tops site 1-6,text,true,,303016,282,5,5,https://www.tops-int.com/it-training-ahmedabad,32,0,0
1733297109910,33,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,376,141,5,5,http://www.tops-int.com/it-training-ahmedabad,32,0,0
1733297109943,2846,HTTP Request-1,200,OK,Tops site 1-6,text,true,,302640,141,5,5,https://www.tops-int.com/it-training-ahmedabad,2271,0,0
1733297109944,2881,HTTP Request,200,OK,Tops site 1-7,text,true,,303040,282,4,4,https://www.tops-int.com/it-training-ahmedabad,17,0,0
1733297109944,17,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,376,141,4,4,http://www.tops-int.com/it-training-ahmedabad,17,0,0
1733297109961,2864,HTTP Request-1,200,OK,Tops site 1-7,text,true,,302664,141,4,4,https://www.tops-int.com/it-training-ahmedabad,2500,0,0
1733297110504,5889,HTTP Request,200,OK,Tops site 1-10,text,true,,303040,282,3,3,https://www.tops-int.com/it-training-ahmedabad,32,0,0
1733297110504,32,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,376,141,3,3,http://www.tops-int.com/it-training-ahmedabad,32,0,0
