timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733297933477,1303,HTTP Request,200,OK,Tops site 1-2,text,true,,206556,262,10,10,https://www.tops-int.com/outsourcing,32,0,0
1733297933477,32,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,366,131,10,10,http://www.tops-int.com/outsourcing,32,0,0
1733297933509,1271,HTTP Request-1,200,OK,Tops site 1-2,text,true,,206190,131,10,10,https://www.tops-int.com/outsourcing,1027,0,0
1733297933041,1784,HTTP Request,200,OK,Tops site 1-1,text,true,,206556,262,9,9,https://www.tops-int.com/outsourcing,32,0,0
1733297933041,32,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,366,131,9,9,http://www.tops-int.com/outsourcing,32,0,0
1733297933073,1752,HTTP Request-1,200,OK,Tops site 1-1,text,true,,206190,131,9,9,https://www.tops-int.com/outsourcing,1598,0,0
1733297933342,1626,HTTP Request,200,OK,Tops site 1-3,text,true,,206525,262,8,8,https://www.tops-int.com/outsourcing,55,0,0
1733297933342,55,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,366,131,8,8,http://www.tops-int.com/outsourcing,55,0,0
1733297933397,1571,HTTP Request-1,200,OK,Tops site 1-3,text,true,,206159,131,8,8,https://www.tops-int.com/outsourcing,1467,0,0
1733297933559,1838,HTTP Request,200,OK,Tops site 1-5,text,true,,206556,262,7,7,https://www.tops-int.com/outsourcing,24,0,0
1733297933559,24,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,366,131,7,7,http://www.tops-int.com/outsourcing,24,0,0
1733297933583,1814,HTTP Request-1,200,OK,Tops site 1-5,text,true,,206190,131,7,7,https://www.tops-int.com/outsourcing,1613,0,0
1733297933851,1859,HTTP Request,200,OK,Tops site 1-4,text,true,,206525,262,6,6,https://www.tops-int.com/outsourcing,33,0,0
1733297933851,33,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,366,131,6,6,http://www.tops-int.com/outsourcing,33,0,0
1733297933884,1826,HTTP Request-1,200,OK,Tops site 1-4,text,true,,206159,131,6,6,https://www.tops-int.com/outsourcing,1688,0,0
1733297934122,1740,HTTP Request,200,OK,Tops site 1-9,text,true,,206525,262,5,5,https://www.tops-int.com/outsourcing,21,0,0
1733297934122,21,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,366,131,5,5,http://www.tops-int.com/outsourcing,21,0,0
1733297934143,1719,HTTP Request-1,200,OK,Tops site 1-9,text,true,,206159,131,5,5,https://www.tops-int.com/outsourcing,1603,0,0
1733297934574,1417,HTTP Request,200,OK,Tops site 1-6,text,true,,206556,262,4,4,https://www.tops-int.com/outsourcing,19,0,0
1733297934574,19,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,366,131,4,4,http://www.tops-int.com/outsourcing,19,0,0
1733297934594,1397,HTTP Request-1,200,OK,Tops site 1-6,text,true,,206190,131,4,4,https://www.tops-int.com/outsourcing,1269,0,0
1733297934153,1958,HTTP Request,200,OK,Tops site 1-7,text,true,,206556,262,3,3,https://www.tops-int.com/outsourcing,29,0,0
1733297934153,29,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,366,131,3,3,http://www.tops-int.com/outsourcing,29,0,0
