timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733300457919,113,HTTP Request,404,Not Found,Saucedemo Group 1-2,text,false,,3091,286,10,10,https://www.saucedemo.com/checkout-step-one.html,58,0,0
1733300457919,58,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-2,text,true,,676,143,10,10,http://www.saucedemo.com/checkout-step-one.html,58,0,0
1733300457977,55,HTTP Request-1,404,Not Found,Saucedemo Group 1-2,text,false,,2415,143,10,10,https://www.saucedemo.com/checkout-step-one.html,55,0,0
1733300458029,473,HTTP Request,404,Not Found,Saucedemo Group 1-3,text,false,,3091,286,9,9,https://www.saucedemo.com/checkout-step-one.html,57,0,0
1733300458029,57,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-3,text,true,,676,143,9,9,http://www.saucedemo.com/checkout-step-one.html,57,0,0
1733300458086,416,HTTP Request-1,404,Not Found,Saucedemo Group 1-3,text,false,,2415,143,9,9,https://www.saucedemo.com/checkout-step-one.html,416,0,0
1733300458030,473,HTTP Request,404,Not Found,Saucedemo Group 1-1,text,false,,3091,286,9,9,https://www.saucedemo.com/checkout-step-one.html,58,0,0
1733300458030,58,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-1,text,true,,676,143,9,9,http://www.saucedemo.com/checkout-step-one.html,58,0,0
1733300458088,415,HTTP Request-1,404,Not Found,Saucedemo Group 1-1,text,false,,2415,143,9,9,https://www.saucedemo.com/checkout-step-one.html,415,0,0
1733300458778,96,HTTP Request,404,Not Found,Saucedemo Group 1-7,text,false,,3091,286,7,7,https://www.saucedemo.com/checkout-step-one.html,45,0,0
1733300458778,45,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-7,text,true,,676,143,7,7,http://www.saucedemo.com/checkout-step-one.html,45,0,0
1733300458823,51,HTTP Request-1,404,Not Found,Saucedemo Group 1-7,text,false,,2415,143,7,7,https://www.saucedemo.com/checkout-step-one.html,51,0,0
1733300458845,115,HTTP Request,404,Not Found,Saucedemo Group 1-5,text,false,,3091,286,6,6,https://www.saucedemo.com/checkout-step-one.html,67,0,0
1733300458845,67,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-5,text,true,,676,143,6,6,http://www.saucedemo.com/checkout-step-one.html,67,0,0
1733300458912,48,HTTP Request-1,404,Not Found,Saucedemo Group 1-5,text,false,,2415,143,6,6,https://www.saucedemo.com/checkout-step-one.html,48,0,0
1733300458863,101,HTTP Request,404,Not Found,Saucedemo Group 1-6,text,false,,3091,286,5,5,https://www.saucedemo.com/checkout-step-one.html,49,0,0
1733300458863,49,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-6,text,true,,676,143,5,5,http://www.saucedemo.com/checkout-step-one.html,49,0,0
1733300458912,52,HTTP Request-1,404,Not Found,Saucedemo Group 1-6,text,false,,2415,143,5,5,https://www.saucedemo.com/checkout-step-one.html,52,0,0
1733300458892,130,HTTP Request,404,Not Found,Saucedemo Group 1-8,text,false,,3091,286,4,4,https://www.saucedemo.com/checkout-step-one.html,60,0,0
1733300458892,60,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-8,text,true,,676,143,4,4,http://www.saucedemo.com/checkout-step-one.html,60,0,0
1733300458952,70,HTTP Request-1,404,Not Found,Saucedemo Group 1-8,text,false,,2415,143,4,4,https://www.saucedemo.com/checkout-step-one.html,70,0,0
1733300458942,126,HTTP Request,404,Not Found,Saucedemo Group 1-4,text,false,,3091,286,3,3,https://www.saucedemo.com/checkout-step-one.html,59,0,0
1733300458942,59,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-4,text,true,,676,143,3,3,http://www.saucedemo.com/checkout-step-one.html,59,0,0
1733300459001,67,HTTP Request-1,404,Not Found,Saucedemo Group 1-4,text,false,,2415,143,3,3,https://www.saucedemo.com/checkout-step-one.html,67,0,0
1733300458987,104,HTTP Request,404,Not Found,Saucedemo Group 1-9,text,false,,3091,286,2,2,https://www.saucedemo.com/checkout-step-one.html,71,0,0
1733300458987,71,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-9,text,true,,676,143,2,2,http://www.saucedemo.com/checkout-step-one.html,71,0,0
1733300459058,33,HTTP Request-1,404,Not Found,Saucedemo Group 1-9,text,false,,2415,143,2,2,https://www.saucedemo.com/checkout-step-one.html,33,0,0
1733300459234,120,HTTP Request,404,Not Found,Saucedemo Group 1-10,text,false,,3091,286,1,1,https://www.saucedemo.com/checkout-step-one.html,54,0,0
1733300459234,54,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-10,text,true,,676,143,1,1,http://www.saucedemo.com/checkout-step-one.html,54,0,0
1733300459288,66,HTTP Request-1,404,Not Found,Saucedemo Group 1-10,text,false,,2415,143,1,1,https://www.saucedemo.com/checkout-step-one.html,65,0,0
