timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733300456823,269,HTTP Request,404,Not Found,Saucedemo Group 1-1,text,false,,3083,270,3,3,https://www.saucedemo.com/inventory.html,90,0,44
1733300456823,90,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-1,text,true,,668,135,3,3,http://www.saucedemo.com/inventory.html,90,0,44
1733300456914,178,HTTP Request-1,404,Not Found,Saucedemo Group 1-1,text,false,,2415,135,3,3,https://www.saucedemo.com/inventory.html,178,0,110
1733300456929,290,HTTP Request,404,Not Found,Saucedemo Group 1-2,text,false,,3083,270,4,4,https://www.saucedemo.com/inventory.html,106,0,55
1733300456929,106,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-2,text,true,,668,135,4,4,http://www.saucedemo.com/inventory.html,106,0,55
1733300457036,183,HTTP Request-1,404,Not Found,Saucedemo Group 1-2,text,false,,2415,135,4,4,https://www.saucedemo.com/inventory.html,183,0,127
1733300457024,284,HTTP Request,404,Not Found,Saucedemo Group 1-3,text,false,,3083,270,5,5,https://www.saucedemo.com/inventory.html,97,0,49
1733300457024,97,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-3,text,true,,668,135,5,5,http://www.saucedemo.com/inventory.html,97,0,49
1733300457122,186,HTTP Request-1,404,Not Found,Saucedemo Group 1-3,text,false,,2415,135,5,5,https://www.saucedemo.com/inventory.html,186,0,132
1733300457125,492,HTTP Request,404,Not Found,Saucedemo Group 1-4,text,false,,3083,270,8,8,https://www.saucedemo.com/inventory.html,125,0,64
1733300457125,125,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-4,text,true,,668,135,8,8,http://www.saucedemo.com/inventory.html,125,0,64
1733300457251,366,HTTP Request-1,404,Not Found,Saucedemo Group 1-4,text,false,,2415,135,8,8,https://www.saucedemo.com/inventory.html,366,0,126
1733300457223,618,HTTP Request,404,Not Found,Saucedemo Group 1-5,text,false,,3083,270,10,10,https://www.saucedemo.com/inventory.html,150,0,71
1733300457223,150,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-5,text,true,,668,135,10,10,http://www.saucedemo.com/inventory.html,150,0,71
1733300457374,467,HTTP Request-1,404,Not Found,Saucedemo Group 1-5,text,false,,2415,135,10,10,https://www.saucedemo.com/inventory.html,467,0,410
1733300457421,550,HTTP Request,404,Not Found,Saucedemo Group 1-7,text,false,,3083,270,10,10,https://www.saucedemo.com/inventory.html,360,0,196
1733300457421,360,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-7,text,true,,668,135,10,10,http://www.saucedemo.com/inventory.html,360,0,196
1733300457781,190,HTTP Request-1,404,Not Found,Saucedemo Group 1-7,text,false,,2415,135,10,10,https://www.saucedemo.com/inventory.html,190,0,140
1733300457322,655,HTTP Request,404,Not Found,Saucedemo Group 1-6,text,false,,3083,270,10,10,https://www.saucedemo.com/inventory.html,281,0,51
1733300457322,281,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-6,text,true,,668,135,10,10,http://www.saucedemo.com/inventory.html,281,0,51
1733300457603,374,HTTP Request-1,404,Not Found,Saucedemo Group 1-6,text,false,,2415,135,10,10,https://www.saucedemo.com/inventory.html,374,0,315
1733300457623,462,HTTP Request,404,Not Found,Saucedemo Group 1-9,text,false,,3083,270,9,9,https://www.saucedemo.com/inventory.html,303,0,217
1733300457623,303,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-9,text,true,,668,135,9,9,http://www.saucedemo.com/inventory.html,303,0,217
1733300457927,158,HTTP Request-1,404,Not Found,Saucedemo Group 1-9,text,false,,2415,135,9,9,https://www.saucedemo.com/inventory.html,158,0,107
1733300457523,591,HTTP Request,404,Not Found,Saucedemo Group 1-8,text,false,,3083,270,9,9,https://www.saucedemo.com/inventory.html,317,0,94
1733300457523,317,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-8,text,true,,668,135,9,9,http://www.saucedemo.com/inventory.html,317,0,94
1733300457841,273,HTTP Request-1,404,Not Found,Saucedemo Group 1-8,text,false,,2415,135,9,9,https://www.saucedemo.com/inventory.html,273,0,194
1733300457722,781,HTTP Request,404,Not Found,Saucedemo Group 1-10,text,false,,3083,270,9,9,https://www.saucedemo.com/inventory.html,193,0,118
1733300457722,193,HTTP Request-0,301,Moved Permanently,Saucedemo Group 1-10,text,true,,668,135,9,9,http://www.saucedemo.com/inventory.html,193,0,118
1733300457916,587,HTTP Request-1,404,Not Found,Saucedemo Group 1-10,text,false,,2415,135,9,9,https://www.saucedemo.com/inventory.html,587,0,172
