timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733297652627,2191,HTTP Request,200,OK,Tops site 1-2,text,true,,204063,264,10,10,https://www.tops-int.com/study-abroad,82,0,0
1733297652627,82,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,367,132,10,10,http://www.tops-int.com/study-abroad,82,0,0
1733297652709,2109,HTTP Request-1,200,OK,Tops site 1-2,text,true,,203696,132,10,10,https://www.tops-int.com/study-abroad,1830,0,0
1733297652488,2381,HTTP Request,200,OK,Tops site 1-1,text,true,,204032,264,9,9,https://www.tops-int.com/study-abroad,51,0,0
1733297652488,51,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,367,132,9,9,http://www.tops-int.com/study-abroad,51,0,0
1733297652539,2330,HTTP Request-1,200,OK,Tops site 1-1,text,true,,203665,132,9,9,https://www.tops-int.com/study-abroad,1959,0,0
1733297653067,2510,HTTP Request,200,OK,Tops site 1-4,text,true,,204032,264,8,8,https://www.tops-int.com/study-abroad,22,0,0
1733297653067,22,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,367,132,8,8,http://www.tops-int.com/study-abroad,22,0,0
1733297653089,2488,HTTP Request-1,200,OK,Tops site 1-4,text,true,,203665,132,8,8,https://www.tops-int.com/study-abroad,2094,0,0
1733297654321,1951,HTTP Request,200,OK,Tops site 1-7,text,true,,204055,264,7,7,https://www.tops-int.com/study-abroad,80,0,0
1733297654321,80,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,367,132,7,7,http://www.tops-int.com/study-abroad,80,0,0
1733297654401,1871,HTTP Request-1,200,OK,Tops site 1-7,text,true,,203688,132,7,7,https://www.tops-int.com/study-abroad,1449,0,0
1733297654957,1805,HTTP Request,200,OK,Tops site 1-9,text,true,,204032,264,6,6,https://www.tops-int.com/study-abroad,31,0,0
1733297654957,31,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,367,132,6,6,http://www.tops-int.com/study-abroad,31,0,0
1733297654988,1774,HTTP Request-1,200,OK,Tops site 1-9,text,true,,203665,132,6,6,https://www.tops-int.com/study-abroad,1370,0,0
1733297655107,1684,HTTP Request,200,OK,Tops site 1-5,text,true,,204039,264,5,5,https://www.tops-int.com/study-abroad,80,0,0
1733297655107,80,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,367,132,5,5,http://www.tops-int.com/study-abroad,80,0,0
1733297655187,1604,HTTP Request-1,200,OK,Tops site 1-5,text,true,,203672,132,5,5,https://www.tops-int.com/study-abroad,1287,0,0
1733297654337,2478,HTTP Request,200,OK,Tops site 1-3,text,true,,204032,264,4,4,https://www.tops-int.com/study-abroad,45,0,0
1733297654337,45,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,367,132,4,4,http://www.tops-int.com/study-abroad,45,0,0
1733297654383,2432,HTTP Request-1,200,OK,Tops site 1-3,text,true,,203665,132,4,4,https://www.tops-int.com/study-abroad,1786,0,0
1733297656649,1202,HTTP Request,200,OK,Tops site 1-10,text,true,,204032,264,3,3,https://www.tops-int.com/study-abroad,68,0,0
1733297656649,68,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,367,132,3,3,http://www.tops-int.com/study-abroad,68,0,0
1733297656717,1134,HTTP Request-1,200,OK,Tops site 1-10,text,true,,203665,132,3,3,https://www.tops-int.com/study-abroad,427,0,0
1733297656795,1180,HTTP Request,200,OK,Tops site 1-8,text,true,,204039,264,2,2,https://www.tops-int.com/study-abroad,63,0,0
1733297656795,63,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,367,132,2,2,http://www.tops-int.com/study-abroad,63,0,0
1733297656858,1117,HTTP Request-1,200,OK,Tops site 1-8,text,true,,203672,132,2,2,https://www.tops-int.com/study-abroad,451,0,0
1733297657045,1269,HTTP Request,200,OK,Tops site 1-6,text,true,,204039,264,1,1,https://www.tops-int.com/study-abroad,21,0,0
