timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733296988013,1978,HTTP Request,200,OK,Tops site 1-2,text,true,,197570,256,10,10,https://www.tops-int.com/job-fest,177,0,0
1733296988013,177,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,177,0,0
1733296988190,1801,HTTP Request-1,200,OK,Tops site 1-2,text,true,,197207,128,10,10,https://www.tops-int.com/job-fest,1701,0,0
1733296988297,2637,HTTP Request,200,OK,Tops site 1-3,text,true,,197539,256,10,10,https://www.tops-int.com/job-fest,114,0,0
1733296988297,114,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,114,0,0
1733296988411,2523,HTTP Request-1,200,OK,Tops site 1-3,text,true,,197176,128,10,10,https://www.tops-int.com/job-fest,1901,0,0
1733296988542,2687,HTTP Request,200,OK,Tops site 1-1,text,true,,197539,256,10,10,https://www.tops-int.com/job-fest,25,0,0
1733296988542,25,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,25,0,0
1733296988567,2662,HTTP Request-1,200,OK,Tops site 1-1,text,true,,197176,128,10,10,https://www.tops-int.com/job-fest,2267,0,0
1733296989279,2327,HTTP Request,200,OK,Tops site 1-6,text,true,,197523,256,10,10,https://www.tops-int.com/job-fest,39,0,0
1733296989279,39,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,39,0,0
1733296989318,2288,HTTP Request-1,200,OK,Tops site 1-6,text,true,,197160,128,10,10,https://www.tops-int.com/job-fest,1747,0,0
1733296989391,2260,HTTP Request,200,OK,Tops site 1-7,text,true,,197570,256,10,10,https://www.tops-int.com/job-fest,27,0,0
1733296989391,27,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,27,0,0
1733296989418,2233,HTTP Request-1,200,OK,Tops site 1-7,text,true,,197207,128,10,10,https://www.tops-int.com/job-fest,1838,0,0
1733296989284,2556,HTTP Request,200,OK,Tops site 1-5,text,true,,197539,256,10,10,https://www.tops-int.com/job-fest,34,0,0
1733296989284,34,HTTP Request-0,301,Moved Permanently,Tops site 1-5,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,34,0,0
1733296989318,2522,HTTP Request-1,200,OK,Tops site 1-5,text,true,,197176,128,10,10,https://www.tops-int.com/job-fest,1653,0,0
1733296990797,1220,HTTP Request,200,OK,Tops site 1-8,text,true,,197539,256,10,10,https://www.tops-int.com/job-fest,58,0,0
1733296990797,58,HTTP Request-0,301,Moved Permanently,Tops site 1-8,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,58,0,0
1733296990855,1162,HTTP Request-1,200,OK,Tops site 1-8,text,true,,197176,128,10,10,https://www.tops-int.com/job-fest,601,0,0
1733296988861,3380,HTTP Request,200,OK,Tops site 1-4,text,true,,197570,256,10,10,https://www.tops-int.com/job-fest,43,0,0
1733296988861,43,HTTP Request-0,301,Moved Permanently,Tops site 1-4,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,43,0,0
1733296988904,3337,HTTP Request-1,200,OK,Tops site 1-4,text,true,,197207,128,10,10,https://www.tops-int.com/job-fest,2067,0,0
1733296991378,1399,HTTP Request,200,OK,Tops site 1-9,text,true,,197570,256,10,10,https://www.tops-int.com/job-fest,160,0,0
1733296991378,160,HTTP Request-0,301,Moved Permanently,Tops site 1-9,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,160,0,0
1733296991538,1239,HTTP Request-1,200,OK,Tops site 1-9,text,true,,197207,128,10,10,https://www.tops-int.com/job-fest,849,0,0
1733296992367,1528,HTTP Request,200,OK,Tops site 1-10,text,true,,197555,256,10,10,https://www.tops-int.com/job-fest,21,0,0
1733296992367,21,HTTP Request-0,301,Moved Permanently,Tops site 1-10,text,true,,363,128,10,10,http://www.tops-int.com/job-fest,21,0,0
