timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733296989991,2019,HTTP Request,200,OK,Tops site 1-2,text,true,,346795,374,10,10,https://www.tops-int.com,34,0,0
1733296989991,34,HTTP Request-0,301,Moved Permanently,Tops site 1-2,text,true,,362,127,10,10,http://www.tops-int.com/webinar,34,0,0
1733296990025,841,HTTP Request-1,302,Found,Tops site 1-2,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,841,0,0
1733296990867,1143,HTTP Request-2,200,OK,Tops site 1-2,text,true,,344754,120,10,10,https://www.tops-int.com,805,0,0
1733296991230,2037,HTTP Request,200,OK,Tops site 1-1,text,true,,347130,374,10,10,https://www.tops-int.com,148,0,0
1733296991230,148,HTTP Request-0,301,Moved Permanently,Tops site 1-1,text,true,,362,127,10,10,http://www.tops-int.com/webinar,148,0,0
1733296991378,262,HTTP Request-1,302,Found,Tops site 1-1,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,262,0,0
1733296991641,1626,HTTP Request-2,200,OK,Tops site 1-1,text,true,,345089,120,10,10,https://www.tops-int.com,1332,0,0
1733296990934,2396,HTTP Request,200,OK,Tops site 1-3,text,true,,347745,374,10,10,https://www.tops-int.com,134,0,0
1733296990934,134,HTTP Request-0,301,Moved Permanently,Tops site 1-3,text,true,,362,127,10,10,http://www.tops-int.com/webinar,134,0,0
1733296991068,306,HTTP Request-1,302,Found,Tops site 1-3,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,306,0,0
1733296991375,1955,HTTP Request-2,200,OK,Tops site 1-3,text,true,,345704,120,10,10,https://www.tops-int.com,1237,0,0
1733296991607,1884,HTTP Request,200,OK,Tops site 1-6,text,true,,347665,374,10,10,https://www.tops-int.com,74,0,0
1733296991607,74,HTTP Request-0,301,Moved Permanently,Tops site 1-6,text,true,,362,127,10,10,http://www.tops-int.com/webinar,74,0,0
1733296991681,102,HTTP Request-1,302,Found,Tops site 1-6,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,102,0,0
1733296991783,1708,HTTP Request-2,200,OK,Tops site 1-6,text,true,,345624,120,10,10,https://www.tops-int.com,1497,0,0
1733296991652,2197,HTTP Request,200,OK,Tops site 1-7,text,true,,346885,374,10,10,https://www.tops-int.com,61,0,0
1733296991652,61,HTTP Request-0,301,Moved Permanently,Tops site 1-7,text,true,,362,127,10,10,http://www.tops-int.com/webinar,61,0,0
1733296991713,208,HTTP Request-1,302,Found,Tops site 1-7,text,true,,1679,127,10,10,https://www.tops-int.com/webinar,208,0,0
1733296991921,1928,HTTP Request-2,200,OK,Tops site 1-7,text,true,,344844,120,10,10,https://www.tops-int.com,1627,0,0
1733296991840,3244,HTTP Request,200,OK,Tops site 1-5,text,true,,347004,374,9,9,https://www.tops-int.com,147,0,0
